building_id,timestamp,net_load
1907827,00:00:00,103.945
1907827,00:15:00,18.147
1907827,00:30:00,57.989
1907827,00:45:00,84.688
1907827,01:00:00,20.87
1907827,01:15:00,17.124
1907827,01:30:00,46.507
1907827,01:45:00,50.597
1907827,02:00:00,51.504
1907827,02:15:00,112.535
1907827,02:30:00,178.077
1907827,02:45:00,18.921
1907827,03:00:00,69.309
1907827,03:15:00,18.129
1907827,03:30:00,56.789
1907827,03:45:00,10.011
1907827,04:00:00,31.849
1907827,04:15:00,97.55
1907827,04:30:00,132.631
1907827,04:45:00,27.374
1907827,05:00:00,12.605
1907827,05:15:00,161.632
1907827,05:30:00,114.006
1907827,05:45:00,31.278
1907827,06:00:00,27.66
1907827,06:15:00,16.18
1907827,06:30:00,115.711
1907827,06:45:00,143.581
1907827,07:00:00,3.267
1907827,07:15:00,111.763
1907827,07:30:00,111.982
1907827,07:45:00,64.572
1907827,08:00:00,35.663
1907827,08:15:00,44.377
1907827,08:30:00,131.944
1907827,08:45:00,74.472
1907827,09:00:00,53.455
1907827,09:15:00,12.535
1907827,09:30:00,46.597
1907827,09:45:00,4.862
1907827,10:00:00,109.671
1907827,10:15:00,178.983
1907827,10:30:00,0.114
1907827,10:45:00,82.7
1907827,11:00:00,36.399
1907827,11:15:00,94.837
1907827,11:30:00,75.769
1907827,11:45:00,132.833
1907827,12:00:00,94.964
1907827,12:15:00,203.8
1907827,12:30:00,54.337
1907827,12:45:00,118.821
1907827,13:00:00,25.536
1907827,13:15:00,60.217
1907827,13:30:00,33.253
1907827,13:45:00,108.911
1907827,14:00:00,67.547
1907827,14:15:00,46.735
1907827,14:30:00,74.858
1907827,14:45:00,24.685
1907827,15:00:00,88.071
1907827,15:15:00,0.0
1907827,15:30:00,111.912
1907827,15:45:00,116.234
1907827,16:00:00,6.189
1907827,16:15:00,7.779
1907827,16:30:00,46.512
1907827,16:45:00,105.178
1907827,17:00:00,91.23
1907827,17:15:00,24.484
1907827,17:30:00,77.853
1907827,17:45:00,40.971
1907827,18:00:00,95.479
1907827,18:15:00,109.353
1907827,18:30:00,4.274
1907827,18:45:00,65.566
1907827,19:00:00,37.609
1907827,19:15:00,0.0
1907827,19:30:00,130.287
1907827,19:45:00,60.946
1907827,20:00:00,102.321
1907827,20:15:00,29.427
1907827,20:30:00,80.696
1907827,20:45:00,5.045
1907827,21:00:00,19.245
1907827,21:15:00,67.066
1907827,21:30:00,91.851
1907827,21:45:00,124.849
1907827,22:00:00,150.108
1907827,22:15:00,91.345
1907827,22:30:00,95.875
1907827,22:45:00,63.453
1907827,23:00:00,32.855
1907827,23:15:00,120.573
1907827,23:30:00,97.196
1907827,23:45:00,37.763
1907839,00:00:00,55.486
1907839,00:15:00,49.603
1907839,00:30:00,11.172
1907839,00:45:00,24.307
1907839,01:00:00,1.895
1907839,01:15:00,51.269
1907839,01:30:00,137.815
1907839,01:45:00,90.579
1907839,02:00:00,71.791
1907839,02:15:00,21.935
1907839,02:30:00,77.608
1907839,02:45:00,70.504
1907839,03:00:00,42.297
1907839,03:15:00,117.941
1907839,03:30:00,2.594
1907839,03:45:00,20.413
1907839,04:00:00,77.395
1907839,04:15:00,13.646
1907839,04:30:00,113.045
1907839,04:45:00,139.3
1907839,05:00:00,121.166
1907839,05:15:00,51.536
1907839,05:30:00,65.687
1907839,05:45:00,60.869
1907839,06:00:00,106.297
1907839,06:15:00,68.466
1907839,06:30:00,84.155
1907839,06:45:00,49.325
1907839,07:00:00,4.94
1907839,07:15:00,60.322
1907839,07:30:00,85.914
1907839,07:45:00,63.393
1907839,08:00:00,75.309
1907839,08:15:00,44.087
1907839,08:30:00,58.558
1907839,08:45:00,20.643
1907839,09:00:00,47.1
1907839,09:15:00,19.804
1907839,09:30:00,22.595
1907839,09:45:00,14.461
1907839,10:00:00,66.028
1907839,10:15:00,112.573
1907839,10:30:00,0.0
1907839,10:45:00,32.472
1907839,11:00:00,159.838
1907839,11:15:00,26.091
1907839,11:30:00,80.687
1907839,11:45:00,0.79
1907839,12:00:00,64.403
1907839,12:15:00,37.253
1907839,12:30:00,10.147
1907839,12:45:00,80.029
1907839,13:00:00,126.717
1907839,13:15:00,32.387
1907839,13:30:00,136.556
1907839,13:45:00,85.973
1907839,14:00:00,15.555
1907839,14:15:00,110.0
1907839,14:30:00,40.072
1907839,14:45:00,66.158
1907839,15:00:00,72.315
1907839,15:15:00,49.433
1907839,15:30:00,80.868
1907839,15:45:00,17.509
1907839,16:00:00,85.908
1907839,16:15:00,144.421
1907839,16:30:00,53.674
1907839,16:45:00,7.994
1907839,17:00:00,71.607
1907839,17:15:00,122.722
1907839,17:30:00,46.605
1907839,17:45:00,105.079
1907839,18:00:00,152.465
1907839,18:15:00,52.834
1907839,18:30:00,112.116
1907839,18:45:00,34.429
1907839,19:00:00,63.008
1907839,19:15:00,95.753
1907839,19:30:00,118.433
1907839,19:45:00,1.616
1907839,20:00:00,12.915
1907839,20:15:00,23.44
1907839,20:30:00,8.818
1907839,20:45:00,24.988
1907839,21:00:00,69.551
1907839,21:15:00,159.605
1907839,21:30:00,5.196
1907839,21:45:00,101.301
1907839,22:00:00,113.152
1907839,22:15:00,40.346
1907839,22:30:00,9.239
1907839,22:45:00,20.41
1907839,23:00:00,62.512
1907839,23:15:00,18.735
1907839,23:30:00,82.288
1907839,23:45:00,112.02
1907850,00:00:00,110.165
1907850,00:15:00,68.928
1907850,00:30:00,120.361
1907850,00:45:00,16.222
1907850,01:00:00,58.497
1907850,01:15:00,105.81
1907850,01:30:00,11.805
1907850,01:45:00,56.577
1907850,02:00:00,79.064
1907850,02:15:00,157.166
1907850,02:30:00,27.508
1907850,02:45:00,0.96
1907850,03:00:00,68.636
1907850,03:15:00,64.324
1907850,03:30:00,116.529
1907850,03:45:00,88.888
1907850,04:00:00,15.511
1907850,04:15:00,55.024
1907850,04:30:00,79.727
1907850,04:45:00,14.314
1907850,05:00:00,97.634
1907850,05:15:00,86.205
1907850,05:30:00,54.551
1907850,05:45:00,57.276
1907850,06:00:00,125.33
1907850,06:15:00,13.674
1907850,06:30:00,147.41
1907850,06:45:00,97.606
1907850,07:00:00,70.085
1907850,07:15:00,94.075
1907850,07:30:00,7.489
1907850,07:45:00,69.046
1907850,08:00:00,9.614
1907850,08:15:00,78.536
1907850,08:30:00,50.151
1907850,08:45:00,54.478
1907850,09:00:00,42.653
1907850,09:15:00,113.032
1907850,09:30:00,16.758
1907850,09:45:00,52.052
1907850,10:00:00,35.352
1907850,10:15:00,62.568
1907850,10:30:00,25.518
1907850,10:45:00,108.534
1907850,11:00:00,123.531
1907850,11:15:00,175.93
1907850,11:30:00,73.768
1907850,11:45:00,3.06
1907850,12:00:00,100.974
1907850,12:15:00,107.892
1907850,12:30:00,60.501
1907850,12:45:00,22.242
1907850,13:00:00,46.575
1907850,13:15:00,50.013
1907850,13:30:00,112.663
1907850,13:45:00,41.505
1907850,14:00:00,9.04
1907850,14:15:00,90.919
1907850,14:30:00,8.543
1907850,14:45:00,173.211
1907850,15:00:00,22.026
1907850,15:15:00,151.243
1907850,15:30:00,65.708
1907850,15:45:00,45.023
1907850,16:00:00,125.107
1907850,16:15:00,85.565
1907850,16:30:00,173.506
1907850,16:45:00,3.541
1907850,17:00:00,18.258
1907850,17:15:00,67.071
1907850,17:30:00,156.692
1907850,17:45:00,87.912
1907850,18:00:00,62.684
1907850,18:15:00,89.729
1907850,18:30:00,33.196
1907850,18:45:00,80.426
1907850,19:00:00,66.452
1907850,19:15:00,34.149
1907850,19:30:00,93.485
1907850,19:45:00,136.739
1907850,20:00:00,27.487
1907850,20:15:00,51.389
1907850,20:30:00,13.731
1907850,20:45:00,58.454
1907850,21:00:00,91.986
1907850,21:15:00,67.77
1907850,21:30:00,26.202
1907850,21:45:00,6.085
1907850,22:00:00,95.871
1907850,22:15:00,31.733
1907850,22:30:00,46.022
1907850,22:45:00,5.252
1907850,23:00:00,158.64
1907850,23:15:00,18.747
1907850,23:30:00,100.533
1907850,23:45:00,47.675
1907851,00:00:00,31.686
1907851,00:15:00,47.332
1907851,00:30:00,232.528
1907851,00:45:00,77.539
1907851,01:00:00,104.759
1907851,01:15:00,123.437
1907851,01:30:00,113.167
1907851,01:45:00,86.834
1907851,02:00:00,74.477
1907851,02:15:00,14.157
1907851,02:30:00,160.658
1907851,02:45:00,102.68
1907851,03:00:00,48.313
1907851,03:15:00,21.339
1907851,03:30:00,116.179
1907851,03:45:00,41.146
1907851,04:00:00,57.913
1907851,04:15:00,40.726
1907851,04:30:00,22.006
1907851,04:45:00,24.186
1907851,05:00:00,76.821
1907851,05:15:00,58.31
1907851,05:30:00,62.289
1907851,05:45:00,70.928
1907851,06:00:00,116.008
1907851,06:15:00,67.688
1907851,06:30:00,36.578
1907851,06:45:00,94.734
1907851,07:00:00,93.537
1907851,07:15:00,4.451
1907851,07:30:00,156.667
1907851,07:45:00,31.796
1907851,08:00:00,32.554
1907851,08:15:00,54.933
1907851,08:30:00,0.0
1907851,08:45:00,49.12
1907851,09:00:00,62.083
1907851,09:15:00,57.662
1907851,09:30:00,114.358
1907851,09:45:00,72.614
1907851,10:00:00,118.107
1907851,10:15:00,35.717
1907851,10:30:00,78.166
1907851,10:45:00,6.088
1907851,11:00:00,149.267
1907851,11:15:00,69.87
1907851,11:30:00,37.909
1907851,11:45:00,88.645
1907851,12:00:00,43.808
1907851,12:15:00,81.199
1907851,12:30:00,44.189
1907851,12:45:00,34.174
1907851,13:00:00,61.859
1907851,13:15:00,90.457
1907851,13:30:00,31.306
1907851,13:45:00,123.107
1907851,14:00:00,29.324
1907851,14:15:00,18.936
1907851,14:30:00,178.403
1907851,14:45:00,9.053
1907851,15:00:00,139.475
1907851,15:15:00,83.628
1907851,15:30:00,14.685
1907851,15:45:00,36.828
1907851,16:00:00,149.838
1907851,16:15:00,146.061
1907851,16:30:00,115.067
1907851,16:45:00,12.046
1907851,17:00:00,143.273
1907851,17:15:00,88.966
1907851,17:30:00,7.047
1907851,17:45:00,51.61
1907851,18:00:00,83.06
1907851,18:15:00,58.771
1907851,18:30:00,87.229
1907851,18:45:00,99.333
1907851,19:00:00,74.771
1907851,19:15:00,51.407
1907851,19:30:00,59.968
1907851,19:45:00,119.301
1907851,20:00:00,74.254
1907851,20:15:00,83.422
1907851,20:30:00,87.775
1907851,20:45:00,16.742
1907851,21:00:00,26.422
1907851,21:15:00,123.747
1907851,21:30:00,69.445
1907851,21:45:00,65.231
1907851,22:00:00,125.063
1907851,22:15:00,109.776
1907851,22:30:00,121.191
1907851,22:45:00,91.143
1907851,23:00:00,74.323
1907851,23:15:00,90.832
1907851,23:30:00,88.437
1907851,23:45:00,111.879
1907864,00:00:00,26.256
1907864,00:15:00,56.777
1907864,00:30:00,109.634
1907864,00:45:00,76.137
1907864,01:00:00,20.165
1907864,01:15:00,74.473
1907864,01:30:00,33.133
1907864,01:45:00,127.993
1907864,02:00:00,42.108
1907864,02:15:00,135.828
1907864,02:30:00,132.639
1907864,02:45:00,23.729
1907864,03:00:00,137.264
1907864,03:15:00,26.199
1907864,03:30:00,132.297
1907864,03:45:00,118.058
1907864,04:00:00,21.99
1907864,04:15:00,82.493
1907864,04:30:00,98.846
1907864,04:45:00,38.315
1907864,05:00:00,19.653
1907864,05:15:00,73.769
1907864,05:30:00,119.576
1907864,05:45:00,62.486
1907864,06:00:00,46.764
1907864,06:15:00,14.315
1907864,06:30:00,89.057
1907864,06:45:00,146.847
1907864,07:00:00,13.169
1907864,07:15:00,93.282
1907864,07:30:00,116.428
1907864,07:45:00,58.717
1907864,08:00:00,96.384
1907864,08:15:00,86.893
1907864,08:30:00,155.464
1907864,08:45:00,101.166
1907864,09:00:00,11.655
1907864,09:15:00,122.4
1907864,09:30:00,92.749
1907864,09:45:00,62.687
1907864,10:00:00,77.574
1907864,10:15:00,36.923
1907864,10:30:00,19.67
1907864,10:45:00,37.976
1907864,11:00:00,20.971
