building_id,line_id,lat,lon
1910525,L0001,0.9703193308777514,-0.7281219357419213
1910829,L0003,-3.9945223582726928,-2.779581220057581
1910862,L0006,-0.9967200234742316,1.37914768800263
1910410,L0004,-0.09324065349245263,0.593724488116612
1910530,L0005,0.8992591557124531,-0.8541245097601443
1910803,L0001,0.6728036524327551,-0.7255460739221468
1910542,L0005,0.12306339619537325,-1.5410209950391214
1910591,L0003,1.0273236472209737,-2.4412847010577368
1910536,L0005,0.3838776654919882,-1.0593348347372904
1910356,L0001,0.08558110599762214,-0.014178901355121537
1908091,L0006,-0.52819139599402,1.1035304732844733
1910568,L0005,-0.0760612704839941,-1.2675503318373795
1910620,L0002,-2.5740997359717093,-1.4384158325505483
1910853,L0004,-0.46572091233295104,0.44174864074858333
1910857,L0004,-0.4532268155985178,0.6175512099498119
1910579,L0002,-0.6507897201846938,-1.0713555232296348
1910549,L0003,-1.0131185254333201,-1.6575787423847743
1910632,L0001,-1.290331296689024,-0.2953771500161867
1908087,L0006,-0.023742240414797125,1.1018132320714173
1910522,L0005,1.3185922773043017,-0.7890839988103621
1910595,L0002,-1.0521625777242627,-0.70515383451544
1910779,L0004,0.7743181883847665,-0.0240530383310508
1910605,L0002,-1.692485035272414,-0.7693357248586942
1908088,L0006,-0.14243615937526705,1.0962321981285092
1910532,L0005,0.7540152811954739,-0.9960115650005641
1910750,L0001,1.3349907792633904,-0.09939699656012155
1910653,L0001,-0.935030420856984,-0.41472541433348453
1910328,L0004,1.07027210474212,0.271097795187285
1910634,L0001,-1.1942829280604077,-0.24536249968188273
1908106,L0006,-0.33921818291207323,1.2170830485071833
1910865,L0006,-0.7351248731337953,1.4012571686225836
1910364,L0004,0.8875459400273897,0.16012108178434956
1910644,L0001,-0.7905674273838262,-0.029634072273959054
1910767,L0001,0.739178541324028,-0.18203922994515642
1910359,L0004,0.36904092562054236,0.04978833383645306
1910650,L0001,-1.009995001252486,-0.45400730708533127
1910766,L0004,1.0804235583395405,0.05494005747600201
1910771,L0001,0.6197037413197367,-0.20114353844197602
1910627,L0001,-1.432451647025169,-0.4012021397795732
1908102,L0006,-0.20724928617334873,1.220088220630317
1910430,L0004,1.218639503439933,0.5314744941382841
1910428,L0004,1.3740348315543327,0.5404900105074947
1910504,L0001,1.125714658992151,-0.6145693605192114
1908130,L0006,-0.4922708678894602,1.4613606110844963
1910330,L0004,1.3396760655374156,0.30608658490611074
1910585,L0005,-0.1697669959755976,-1.3124132585321346
1910589,L0005,0.04966057788751381,-1.4527977277111783
1908099,L0006,-0.101049463947312,1.303374419470391
1910582,L0005,-0.24863598160130376,-1.2355667142416877
1910451,L0004,0.17772506940158286,0.26186762366620403
1910756,L0004,1.282671749199742,-0.0068806261991574014
1908105,L0006,-0.31813439467895926,1.2977933855274826
1910768,L0004,1.0421603870924194,0.04978833383645306
1910772,L0004,0.9219047060387583,0.03411850776593589
1910506,L0001,1.3904333335189698,-0.7053684896671196
1910629,L0001,-1.3871605463670098,-0.3612762815726875
1910747,L0001,1.1874042616093985,-0.1835418160067233
1910566,L0005,-0.10261122604050327,-1.2003632693711823
1907851,L0006,1.2865761544243972,1.3531744146530151
1907839,L0006,0.8281989805471548,1.3763571710311762
1910400,L0004,0.7009153700824555,0.6231322438925295
1907827,L0006,1.093698536117795,1.4896950911022064
1910307,L0001,-0.7218498953555407,-0.4241702410060545
1910351,L0001,0.11525458573496537,-0.300099563352567
1910398,L0004,0.5947155478564189,0.5864262129604573
1910433,L0004,0.9414267321842295,0.5166632886744854
1910659,L0001,-0.9116039894813088,-0.2389228451322559
1910758,L0004,1.3349907792633904,0.091216778104715
1910399,L0004,0.6954492027590604,0.6422365523893492
1907901,L0006,1.2982893701150091,1.4939881941352273
1910311,L0001,-0.4282386221351999,-0.462164202848014
1907850,L0006,1.3131261099809064,1.4171416498445897
1907903,L0006,1.3748157125981542,1.490768366860414
1907902,L0006,1.3365525413565815,1.495061469893435
1907874,L0006,0.6860786302110097,1.3340701061561955
1908028,L0006,0.41433202627315285,1.4532037153218138
1907879,L0006,0.660309555698322,1.4315235450052197
1907880,L0006,0.6618713177915132,1.4484813019854335
1907881,L0006,0.6634330798847045,1.4654390589658377
1910396,L0004,1.0648059374187246,0.6503934481522226
1908071,L0006,0.23629114783244795,1.4965640559550017
1910397,L0004,1.0616824132378906,0.6701417221038904
1908080,L0006,0.24175731515584317,1.310672694626355
1910350,L0001,-0.012029024729733809,-0.41858920706314623
1910584,L0005,-0.29080355807308017,-1.3184236027784022
1910537,L0005,0.5720699975245651,-1.3216434300532156
1910822,L0005,1.2147350982152776,-1.0737167298977297
1910673,L0002,-1.087302224785001,-0.7807124478959997
1910675,L0002,-1.1130712992976888,-0.7927331363883442
1910677,L0002,-1.164609448317516,-0.8152719273116569
1910543,L0005,-0.14634056460547099,-1.5734339229381726
1910628,L0001,-1.7487084705718148,-0.45958834102823953
1907864,L0006,0.701696251126277,1.1810209830299592
1910416,L0004,-0.03311281296284778,0.27582020852347466
1910546,L0005,-0.584414831293421,-1.50367099865201
1910414,L0004,-0.08074655675801942,0.36254088979004157
1910711,L0002,-1.5675440679447274,-1.1788977542060772
1910705,L0002,-1.5691058300379188,-1.044952939576851
1910609,L0002,-1.9033229176368447,-0.9153012279804554
1910693,L0002,-1.7369952548867515,-1.2392158518196696
